tweet_id,safe_text,sentiment
00BHHHP1,"<user> <user> ... &amp; 4 a vaccine given 2 healthy peeps, FDA think just not worth the AE risk unfortunately.",1
00UNMD0E,Students starting school without whooping cough vaccinations <url> #scpick,1
01AXPTJF,"I'm kinda over every ep of <user> being ""ripped from the headlines."" Measles? Let's get back to crime. #SVU",0
01HOEQJW,How many innocent children die for lack of vaccination each year? Around 1.5 million. Too bad all their parents couldn't be here. #SB277,1
01JUKMAO,"CDC eyeing bird flu vaccine for humans, though risk is low: Federal officials said Wednesday they're taking steps… <url>",0
01V1X8XW,I think that active duty soldiers should get vaccines first then anyone who has served then civilians in a disease out break.,1
01VCVYR0,"New Choices For Seasonal Flu Vaccines: WebMD Health NewsBy Brenda Goodman, MAReviewed by Michael W. Smith,... <url>",0
01VO7KBO,"As if the vaccination scares weren't enough, thank you <user> for using scare tactics to further your own cause.  <url>",1
020SYHIL,Vaccines are Key to Good Health <url> via <url>,1
02CQIJUI,"Mom: ""do you feel sick in any other way? A fever? Maybe a cough? Pink eye is a symptom of Measles, I looked it up"" 😑",0
02OLGGYV,<user> :  I have built up immunity to those disease ridden kids!  Ha,0
02VDQ7JT,<user> <user> <user> Study of 1.3 Million Kids Reveals Vaccines Aren't Associated with Autism <url>,1
03VDEOFZ,Vaccines :-0 (@ Cherokee County Health Department) <url>,-1
03W32GF1,<user> Are you sure you want to come back to a measles outbreak?,0
0415LSAN,Oh well <user> An 18-month-old who had not been vaccinated against measles has died of the virus. <url>,1
047IZEE1,"KCMO Health Depart:If you want a nasal flu vaccine, get it today! They're down to a few doses. 500 shots available.Details on <user>",1
04BA7VQ9,A stipulation on Jay's contract should be that like 40$ goes towards vaccinating his damn children.,1
04Q6QMSI,"If you do not vaccinate your children, let me know so I can find where you live and beat the stupid out of you.",1
04UJ9Q31,Currently at the health department waiting for vaccines for law school. Whoever decided this is where I had to get vaccinated is an idiot.,1
04W0XJEJ,"<user> <user> <user> <user> <user> and again, they do have mandates - w/ criminal penalty. Though not for MMR.",0
05277SI4,Disney parks-linked measles outbreak grows to 70 cases <url>,0
05OKQQBU,#hatemondays#fml#immunization#health#mmr#vaccine 😭💉 @ NYC Department of Education <url>,1
05PUPGUS,This made me think of you. <user> “<user> Seattle Kings Of Leon fans may have been exposed to measles <url>,0
0749FDXA,"This is how infectious diseases start, thx for the measles unvaccinated crazies of SF",1
078BED1W,8 out of 12 patents admitted children developed autism after MMR vaccine. Safe?  Vaccines cause illness. Lifetime damage. (@ Rosen...,1
07B3FVUX,"Almighty Jesus, Nobody Gave Me Nothing But The MotherFxckin Measles!",0
07SO3YBG,#SB277 is bullshit and a crime against all humanity. My child won't be vaccinated !! <url>,1
07VBSV9R,I've come to realize that there are very few things that make my blood boil more than the decision to not immunize your children.,1
07VRJ7KY,On the Health dept side getting my Grandson's immunizations. :-( (@ Brazoria County WIC office Clute) <url>,1
07ZUS2DD,My poor baby needs his vaccines :( (at <user> Pet Hospital) <url>,1
08DJ5XND,Where are my parents?? I need the truck.    I need to go to school and get my vaccine shot.  ; p,1
08HY52OR,“Why measles in the U.S. may just be getting started <url> <url>,0
08ZVZMNA,Getting immunizations for South America. Happy valentines day! (@ Aurora Health Care - Occupational Health) <url>,1
09D4JMNJ,Early Childhood Education is the 'education-vaccine' &amp; dont forget to educate parents #InvestEarly <user> <user> <url>,1
09DSYIQ7,Safe to say NyQuil has no more sleepy affects on me anymore 😞 #immunity,0
09O38XEV,"Bigger than a swamp possum with the measles laid out in the sun. :::

shit Oklahoma ppl say",0
0A21KQ6M,<user> <user> he has like some rare form of the measles :/,0
0A5K6EBZ,Measles found in Tarrant County: A parent and child were diagnosed with the disease and officials are searching... <url>,0
0AKC7N18,"If you opt to not get your children vaccinated you are not only putting them at risk for infectious diseases, but you're helping to prevent",1
0AVGJKYZ,"Measles cases in California soar: Last Wednesday, the number was 59. Nine days later, there are 91 cases of measles… <url>",0
0BJTMHMU,Got my MMR in Dota 2. 2081. I disgust myself. A miserable plebe. 25th percentile. Barely. Blech.,0
0BLHVV1M,"MMR Magazine recognizes Hailun as a Legacy Product, completely dominating the… <url>",0
0C4IZ2NQ,<user> <user> I believe they have bad info and have never seen death triggered by measles or whooping cough. Children will die.,1
0C5GV66O,RT <user> How #vaccinations stopped the spread of #measles in US - great <user> <url> <url> #vaccineswork,1
0CBOHX9M,Sad reality: 100s of kids in USA have died of completely preventable diseases in past 10yrs. Do you really need more reason to vaccinate?,1
0CCJ1SMQ,I had to send in a waver to my school that I didn't want to get a vaccination due to religious blah blah but I'm actually just lazy.,1
0CGQFX6F,<user> <user> <user> no - most high schools have immunity,0
0CQ3QSYS,My job is offering FREE vaccination shots . Some of my co workers aren't getting them because they're scared if needles #StupidChoices,1
0CXVNB4Q,Children's Museum of Houston to Offer Free Vaccinations <url>,1
0D33P1WR,#WakeUpAmeirca if your child is vaccinated how can a child who is not vaccinated be a danger to them. I'm vaccinated so I can't get it.,1
0D3W2EG9,I still think the Rhogam shot and the overload of vaccinations containing mercury are the reason Olivia is so mentally unstable...,1
0D7OGTTQ,A High Number Of California Child-Care Centers Have Low Vaccination Rates <url>,0
0DCGQEQD,"Calling all young adults: 18-40, from the MMR area!  Check us out on Facebook at… <url>",0
0DFIQMAV,<user> <user> <user> <user> I well remember when I got measles. I was in 3rd grade &amp; my sister had them at same time. #idchat,0
0DOD5YV1,<user> Ridiculous! Vaccinate your children! I've watched these kids die preventable diseases!!,1
0DSEXSUT,Great article. Vaccinate your kids!!! RT <user> Some very real reasons to vaccinate your kids:  <url>,1
0E5E5VOC,Travis County Health department offers meningitis vaccine; Input sought for Round Rock summer reading program:... <url>,0
0EILVR8Z,getting this work done  b4 I make this next move #RRR #MMR #SRT10MG @ The Westin Charlotte <url>,0
0ELNXTUQ,"Austerity is not a Vaccine to Crisis... It is a Parasite with Pandemic Potential! It Drains Life, Killing Slowly! #OccupyBoston",0
0F36Y853,“<user> cases in USA hit 20-year high <url> years ago reports were measles almost extinct!,0
0FCA4MPB,There's a huge outbreak of measles in Illinois. Thank god I live in Chicago and NOT Illinois.,0
0FKEWN0K,"“<user> 23 February 1954: The first mass inoculation of children against polio with the Salk vaccine began. It's says April 19, 1955",1
0FOBE3OZ,"<user> are you sure this is a measles image? Looks like skin cell under magnification ?
<user>",0
0FX9QJAS,SHOTS SHOTS SHOTS EVERYBODY! #gingershots #wheatgrass #flushots #vegan #chicago #raw #cafe #immunity #health #cleanse <url>,0
0G18CCZX,"2011 Supreme Court changed language of the Vaccine Act freeing big pharma of ALL liability, reasoning that vaccines are “unavoidably unsafe”",1
0G3S14B8,<user> #BlackLivesMatter #CDCWhistleblower African American Boys 3x more Likely to get Autism from Vaccines #MINE <url>,-1
0G5WK2AZ,"<user> So when you have something intelligent to say on the subject and/or have a relative injured by vaccines, get back to me ok? Thanks!",1
0GB1F2Q5,THIS IS A MUST READ! I Rolled My Eyes at Parents Who Said Vaccines Caused Their Kids’ Autism <url> #CDCwhistleblower,-1
0GBJQZB7,State Senate votes to end 'philosophical' vaccine exemption: The state Senate voted Wednesday to end the… <url>,0
0GG5Y3LI,So #UTMB has had an #Ebola vaccine for 9+ yrs but there wasn't enough demand. 900+ deaths worldwide but now 3 US cases &amp; it's an epidemic...,1
0GOLHGV0,Inovio ($INO) just presented its cancer and infectious disease vaccine pipeline. Next up at #OneMedForum are $DMPI $DRIO $PBIO,0
0H40XA1I,"Well, perhaps you guys might want to attend this month's MMR? (I'm leading!)",0
0HAAKCTM,"<user> are you against the measles vaccination?  I thought that was the past,  when they didn't know but thought maybe? Even rocks",1
0HZWVJSU,Vaccine-preventable diseases are back! But are they here to stay?: As the number of measles cases in California… <url>,1
0HZZT3VB,<user> has Great info on #LA's anti-vaccination movement that puts kids at risk <url> <url>,1
0I1SE7QS,Is it true the secret ingredient to the Ebola vaccine is nicotine?,0
0I6TQSZE,MMR sighting in Deerfield and its only 8:30. Kids these days.,0
0IBBENNY,These two #azkids kindly ask you to keep them safe. Stop the insanity! #VaccinateYourKids <url>,1
0INHGQUR,This shot they have me yesterday made me wake up feeling like crap 😷😩 #sick #mmr #wahhh,0
0IRU7WSZ,I'm WAY underdressed for my immunization shots. I didn't know. (@ Passport Health LA) <url>,1
0J1KH6IR,"#goingbackwards <user> <user> remember #drwakefield?  ""<user> Remembering How to Fight Measles <url>",0
0JFPL4WS,"Toddler dies of measles in Berlin, 1st death in outbreak: An 18-month-old boy has died of measles amid an outbreak… <url>",0
0JOKLM2W,Woman Who Refused to Lie About Vaccines and was Kicked out of Nursing School Fights Back with Lawsuit <url> via <user>,-1
0JRF3UU6,Summer a great time to get kids immunized: Metro Health reminds parents to make vaccinations a top priority when... <url>,1
0JWZZYP6,"<user> <user> Where did you get that info? If you catch the disease and your body fights it off, you acquire natural immunity",0
0K600HFK,Washington woman’s measles death is first in US since 2003: Washington state health officials say measles caused… <url>,0
0KIQZZ55,More baby vaccines. This kid may not be a happy camper tonight. (@ Garden Grove Hospital &amp; Medical Center) <url>,1
0KTRZU3F,Children are the vaccine to baby fever. Go hang with one for a day.,0
0L5FPE0M,"<user> <user> <user> <user> now there is a strategy I can get behind, let's send them the measles",0
0LJU7D73,Measles takes a political turn as lawmakers wade into vaccine debate via <user>,0
0M5P9LC5,"Basic disease control: if you don't vaccinate one individual, he can be a risk to the whole community. Common sense? Not to all. #USA #cough",1
0M738I3J,"<user> <user> also I'm pro vaccinations, all the research from credible scientist say benefits outweigh the risks.",1
0MKZBCYV,Fuck people who don't vaccinate their children,1
0MQ7K6CC,<user> threatening public health. #fail #dontflydelta RT <user> Delta Air Lines goes anti-vaccine <url>,1
0NEYSYJE,Everyone's all stressed about unvaccinated kids and measles. They should chill out and let Darwin do his thing.,1
0NM97TFK,Here at the Capitol to tell our lawmakers we are passionate about global childhood immunization… <url>,1
0NYFVKVR,“<user> GOP Congressman Falsely Accuses Immigrants of Carrying Diseases – Opposed Mandatory Vaccinations in U.S. <url>,-1
0OGKWRB6,"tht bitch face swole like she got the measles , 😂😂",0
0P0F7Z28,<user> if he's had his measles mumps and rubella shot then you're safe. That's how vaccines work lol,1
0P1W9RZV,1 unvaccinated child was patient 0 in measles epidemic. If you're anti- #vaccines please don't have children. #health <url>,1
0PKQN5ZH,"Benefits of music: 
- Stress relief 
- Boost immunity 
- Reduce heart disease 
- Enhances emotional strength 
- Boost self esteem",0
0Q269J05,"Risk of transmission is low but state will be offering vaccine. No final number for exposure window, but could be as high as 600 to 1000",1
0QAJE1TS,<user> what was your MMR around? after playing wih gold/plats its so hardbto play with silver kids. I'd play with u but other ppl r dumb,0
0QP8BFOL,"If you don't vaccinate your children, you should look in the mirror and say the words ""I am a complete moron and am unfit to be a parent"".",1
0QPJGR5L,<user> them off cuz it's designed for people to climb if they deserve it. One win is worth like 2-3 losses if ur MMR is decent,0
0QY53C2D,<user> Am glad to see this because in spite of 2 MMRs I have no immunity to measles.,1
0RBILGAY,FFS --&gt;  RT <user> Congressman: Measles outbreak may be caused by ‘illegal aliens’ <url> <url>,0
0RLELG5C,Measles! Am I at risk? Do I need measles vaccine? <url>,1
0RPFLABS,"New rotavirus vaccines seem safer, studies find: By MARILYNN MARCHIONE AP Chief Medical Writer Newer vaccines... <url>",1
0S7CQ4NM,Checkup & vaccines.. Baby is about to be a sad baby. :-/ (@ Kaiser Permanente HB) <url>,1
0S94ZK8X,<user> CHICKEN LITTLE because of disgusting fear mongers like you childhood diseases once controlled by immunization R on the rise..,1
0SKCHVYQ,<user> true....just think/research real immunity and how ur body produces it vs. vax induced...vax dont cause harm until they do,1
0SPN656F,"Autism and vaccinations. Is there a connection? Some parents say yes.  What docs say, on air now <user>",1
0SYVQUV3,Today in 1954: Kids receive first polio vaccine in Pittsburgh,1
0T9M01HO,Waiting for a measles shot....waiting.... (@ Okubo Medical And Dental Complex) <url>,1
0TD9MYE7,Italian court rules mercury and aluminum in vaccines cause autism: US media continues total b… <url> via <user>,-1
0TVVGK0Y,<user> truth on vaccines: <url>,-1
0U5K9354,School Kids And Vaccines: New Numbers Show More California Students Are Not Getting Their Shots: The number of... <url>,0
0UAS9KZ8,<user> so you are suggesting business as usual? That only strengthens the school and gives them immunity.,0
0UU0K2M9,<user> That is 100% true! They r now trying to come up with a law that would force all parents to immunize their kids. No exceptions!,1
0V0E36KX,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0
0VJRIRF2,"Reminder: Jay Cutler thinks this is good parenting, but thinks vaccinating your kids is child abuse. <url>",1
0VPWA7OP,"<user> <user> <user> well, I don't know where the conspiracy reference comes from, but GMOs are delicious and vaccines...",-1
0VZZVO8K,Balt. urges vaccinations before back-to-school: Health Commissioner Leana Wen joined Mayor Stephanie Rawlings-Blake… <url>,1
0WJ49YKS,"Boys can get vaccine, too. RT“<user> Facing resistance, health officials want more girls to get HPV vaccinations: <url>",1
0WRP7CRH,"Vaccinate. Your. Kids. ""<user> 26 measles cases reported w ties to Disney theme parks <url> <url>",1
0WT10TDJ,"You see this is what we are talking about, get #vaccinated: Anti-vaxxers give diseases a 2nd life <url> via <user>",1
0X5OKEGG,Measles might be about 35 miles from my house. <url>,0
0X5XXYXV,Philly leads nation with rate of HPV vaccination: Last week federal health officials said too few teenagers are… <url>,0
0X7XSWH8,Rand Paul said vaccinations for children should be the choice of parents. When I asked about the measles outbreak he skirted the question.,1
0X9NOJIT,"Philippines measles outbreak increases by 30,000 cases since June <url> there have been 47,000 this year already - wow!",0
0XA3P7K9,I bet our culture and society do more to induce autism than what some people claim vaccines do.,1
0XES42U3,State officials say 15th case of measles reported in Cook County: The 15th case of measles has been confirmed in… <url>,0
0XG1BZYN,Nancy Hansell and Steve from MMR @ Bates Motel &amp; Haunted Hayride <url>,0
0XKCZLPF,Protecting Babies Against Measles <url>,1
0XLA0FDU,"<url>
U.N. agencies shocked and saddened by the vaccination deaths deaths in Syria.",1
0XYD76FK,Measles cases turn attention to bounty of childhood vaccines <url>,0
0Y09E8RV,In what normal way of the world can you possibly feed and vaccinate a child in #Africa for a day on 30 cents #TelevisionCommercials,1
0YDK8S9C,AIDS N : Could mimicking infants' immune response produce a faster-acting HIV vaccine? <url>,0
